SK_ID_CURR,TARGET
186675,0.050847035474547365
186679,0.06904946323150847
186682,0.07173818393339808
186683,0.02619560492900333
186695,0.6438829944823788
186696,0.01621103088541812
186704,0.06991697978835766
186709,0.2193797929271208
186714,0.06773043113911731
186723,0.012046078660088793
186726,0.2642873014933349
186728,0.09865839493476496
186729,0.04207897488536675
186731,0.06742378098269236
186737,0.06229424585272606
186742,0.03092498160054471
186743,0.025559855540089466
186745,0.16734806968317859
186747,0.01137954686027081
186750,0.047624345889048354
186769,0.08319561877396112
186771,0.292531323342761
186787,0.04238059986998162
186796,0.2488101211199316
186802,0.17522518362384126
186811,0.03260086866662784
186812,0.06139822851073959
186815,0.06938811612642277
186840,0.04310939043629997
186842,0.29343919251573014
186853,0.14988889902819028
186859,0.07771203853467867
186878,0.033509959836551084
186885,0.03140666924428824
186890,0.012726760094432748
186906,0.33596183451963624
186916,0.027681557373773508
186927,0.04152595487358779
186928,0.17968251984904016
186931,0.14413471196836308
186934,0.045882338533655594
186938,0.1977949058534417
186943,0.17938482051660903
186944,0.08660315793957242
186945,0.09176371774932257
186947,0.07236735200659948
186952,0.10044809538034112
186953,0.05213028952875365
186960,0.16012913980094137
186962,0.043492257071655924
186991,0.03763439992723769
187001,0.4051994910514509
187017,0.029350074403312547
187019,0.09891408369676574
187024,0.015886124170489103
187035,0.015103061818622894
187037,0.06885829854560768
187056,0.02031234824671151
187057,0.035351481067718356
187058,0.19912015445963346
187065,0.09721528454478583
187066,0.14005911291263617
187069,0.012892874638142418
187070,0.054154305344733575
187074,0.03439724218861073
187085,0.027782254062740392
187087,0.016226951107741496
187100,0.08302898233583461
187117,0.09472143214284397
187158,0.07898263036624341
187159,0.04385879786136271
187162,0.061523216735834906
187164,0.02562114354750996
187167,0.048097921354423076
187168,0.03547661248322945
187171,0.029093608889906506
187184,0.19585133205457753
187194,0.16176860716398028
187208,0.09152626102822926
187211,0.1272423221442603
187220,0.03366998589025565
187224,0.06961781135546607
187242,0.07180505943537242
187259,0.06407163739693805
187260,0.037385758527059526
187267,0.17662128180059491
187280,0.15808865064018177
187287,0.009776966422427511
187291,0.0283397925384819
187296,0.02470981675173039
187301,0.04636214246239615
187315,0.2075820207704094
187319,0.02111936654244981
187326,0.23241692801137714
187328,0.11919899558708183
187329,0.08893970027551784
187330,0.07025180639274865
187335,0.04587596177711193
187339,0.03249270433180723
187340,0.11051772054068626
187353,0.061243828157403146
187356,0.029669624862643282
187367,0.10693359167509801
187383,0.04227729663414936
187388,0.10789265396956185
187401,0.06613824487327635
187415,0.033701514834218106
187422,0.018343708958171782
187439,0.2115304819671422
187440,0.24873129216950768
187442,0.30290140912967517
187447,0.04333031080168873
187448,0.04018816180962308
187451,0.047801791116038266
187468,0.023450290280674618
187475,0.12108013125888788
187477,0.17240501713852133
187480,0.038284180818975506
187498,0.1529607460307558
187499,0.037066583677845176
187516,0.013565365674872173
187524,0.03192231581888074
187534,0.05261129244279146
187552,0.03933547067041473
187577,0.07913331065528072
187584,0.029386515331523505
187585,0.033890767258715315
187603,0.047016726013194815
187608,0.023835892918811264
187625,0.02175606256002249
187637,0.025818044927548134
187639,0.1439842025757618
187641,0.04015418225745798
187652,0.08728944556924456
187684,0.03280618186987875
187689,0.07477040103896473
187698,0.0635699337638688
187708,0.056021400601653316
187716,0.06795865132505714
187717,0.044015487434164925
187719,0.02385970107087255
187720,0.23666015609297544
187743,0.08823199859910406
187749,0.11628478496963031
187762,0.12816653775810782
187763,0.10643454980979274
187772,0.11127237770129492
187786,0.025878838514538732
187787,0.05282569535884591
187809,0.1736838400436943
187826,0.08176849028370711
187828,0.021451570564254525
187829,0.06579726326010046
187833,0.02920299129135804
187847,0.06704083297025644
187852,0.040483728780669054
187862,0.061596410164331386
187867,0.06679906055050824
187868,0.042811144206998726
187870,0.080819134102833
187871,0.0399365236822819
187879,0.2533235138795048
187894,0.06980231384777554
187895,0.040285074207746525
187899,0.03522631018113202
187903,0.12151079632029994
187915,0.01294765366070603
187919,0.10270483199587567
187941,0.05042184709143211
187942,0.06021801597123852
187944,0.08525805510121161
187947,0.1257056583653019
187949,0.16009963746394718
187950,0.02477509357387233
187952,0.11901076727030317
187964,0.3126624072250069
187967,0.01644268386537476
187977,0.029640969985615096
187983,0.12378699758424053
187987,0.05608415339623727
187988,0.047919645553394716
187990,0.04036035104792276
187991,0.3050634318688692
187998,0.08254794090256432
188014,0.08233989757724655
188017,0.0415929654119621
188021,0.21752186592052855
188032,0.0343038722157759
188039,0.023926804490955488
188040,0.03140204686469586
188044,0.07880335131490938
188045,0.06434431141192572
188054,0.04855623583987635
188069,0.02505486684586675
188070,0.13860298839311283
188081,0.05060248033300035
188092,0.3549551108990111
188106,0.08748226376355817
188108,0.05084033347848022
188117,0.0368218351524313
188120,0.03232391704394148
188130,0.03967185682384068
188133,0.12246677842703735
188136,0.03705360203915861
188151,0.013816892831093996
188153,0.07325316478881434
188158,0.0357372186216378
188171,0.013686277915180964
188175,0.044542234564294306
188192,0.09414119050481141
188194,0.07714733333002047
188198,0.0733127081578891
188199,0.06832854490322673
188228,0.20186186990953847
188232,0.0256930427649397
188233,0.060849785755976715
188234,0.023732731904004878
188245,0.026010532279110026
188248,0.05776794615474243
188254,0.05364006496158915
188261,0.021482076600997116
188262,0.054676133339595874
188267,0.021156270195872198
188276,0.0319608057564214
188281,0.47271373419611745
188282,0.10146591123978901
188295,0.04729503437228155
188309,0.032787418828954994
188313,0.18386402068783933
188324,0.03638504224721481
188327,0.07136958326819898
188328,0.05445047898462109
188329,0.091362391685698
188336,0.2692662777144286
188337,0.08791121267952594
188350,0.04250121494348385
188389,0.09610025309490057
188399,0.009545036234521064
188413,0.03399810392075077
188415,0.04916045741750888
188421,0.031165803364731428
188438,0.06734677850456049
188449,0.2818664807975049
188466,0.028591829100329154
188470,0.011981971806580786
188486,0.04309806611479945
188492,0.0375731464117052
188507,0.042247533055663464
188511,0.024268072410923693
188521,0.12000190644483837
188540,0.1614970092774971
188542,0.07186779218619012
188551,0.37356482405308017
188557,0.08455123692203334
188558,0.03752191976894065
188561,0.12412044320657709
188563,0.10662898096890305
188565,0.08935334180241118
188577,0.046561839337714774
188586,0.040690519145889864
188591,0.018741568507676144
188594,0.04963339646425119
188614,0.04829708056751133
188622,0.03734687590938922
188626,0.03732834962431443
188632,0.1797623256864653
188635,0.06334381252261354
188639,0.03838203957853807
188645,0.09188163695833367
188646,0.1289131239511975
188647,0.07697462506645113
188653,0.03334865856958269
188659,0.029680881310626
188677,0.18318970267782264
188694,0.07045414381250271
188695,0.021123950748429463
188696,0.05711117315278366
188707,0.03259011789156857
188714,0.10260137716924173
188715,0.10924900658299355
188722,0.12844642380549612
188724,0.03867541619777964
188729,0.04422680986089355
188734,0.02117196170636119
188739,0.25405705208923884
188746,0.05813795329860134
188747,0.01588577913283562
188768,0.03791216898491404
188770,0.07304479067115402
188772,0.06817070210394824
188787,0.029227519224817654
188792,0.08464047350228972
188793,0.01804935913774613
188808,0.03642729344715764
188828,0.04918982326840458
188848,0.04213368857750551
188851,0.059265361932565874
188856,0.0795125646254508
188862,0.17085642837069728
188875,0.21700631124101352
188876,0.4663929545775856
188878,0.044492009200388635
188880,0.015561972543203817
188890,0.05152574828596731
188900,0.05193078374260224
188914,0.055668503570932906
188928,0.18737352425014592
188936,0.014796836441041438
188946,0.012989629127092043
188947,0.04657251958716425
188948,0.06616604098296239
188949,0.008102158468383174
188950,0.05177499425260839
188980,0.07796080483699383
188982,0.23239174983685015
188988,0.2475594419226849
188990,0.06836358084395187
188992,0.052172183388108445
188993,0.05531852932981918
188994,0.06197758923916098
188997,0.038062350719686645
188998,0.21008376764352088
189009,0.03888112947116397
189018,0.03311892619320332
189022,0.047931569197044596
189034,0.029069796288629608
189045,0.012534488213481087
189059,0.08694735220497096
189062,0.04523335741686287
189075,0.21971869001053035
189086,0.04111929254587419
189087,0.06447629379555193
189107,0.0941674404250282
189113,0.03597935658508797
189144,0.04165904086495748
189148,0.03269435584729961
189199,0.13971618640842712
189201,0.050028704995456155
189202,0.012972133434322733
189207,0.21594886537931662
189213,0.06642623291295163
189214,0.09789537099581136
189224,0.04129595161920323
189230,0.027907814814917366
189251,0.032613420363334526
189252,0.04420037078345041
189255,0.033169078492576734
189256,0.02902923020862198
189257,0.04054702197647147
189260,0.012775507128033459
189261,0.13198331040606362
189262,0.046767435326139015
189263,0.024437957182866253
189272,0.016929595700769736
189282,0.030961604399607632
189284,0.13113597097961846
189294,0.04812142529142142
189304,0.11276989199278335
189314,0.1371201708678213
189317,0.23186559552135608
189333,0.03492270713626615
189337,0.07397145139797678
189347,0.027385319866105488
189355,0.03650153144389362
189357,0.09905567912449516
189366,0.17491981327733544
189374,0.06152981377534726
189379,0.048065679784885094
189388,0.07123784150914135
189397,0.048402396952021094
189418,0.13862966441769328
189453,0.0316576723704136
189458,0.015606957491856905
189460,0.09296015943115202
189481,0.026575194722453423
189482,0.0893123960979612
189483,0.13857578261340095
189490,0.09393986938016365
189491,0.020420993632260055
189492,0.08403549914057289
189511,0.10081125780908556
189512,0.01970503025787022
189518,0.09230847589397602
189519,0.18230636925495824
189531,0.051070548067801154
189541,0.4932449576877056
189550,0.05679143200723825
189551,0.07137238614833154
189559,0.13261058894977298
189564,0.021139558577563007
189573,0.12710376120279612
189585,0.0636389334769098
189587,0.12741971598489402
189605,0.03890679255302996
189612,0.01830699264770707
189633,0.05770655980153621
189640,0.03464088915658054
189641,0.12866884487976174
189643,0.03925499824112496
189650,0.1393239539720891
189652,0.07483853717677735
189656,0.09675349475017311
189661,0.1169106723136818
189663,0.09541292625916063
189684,0.05341452269393381
189688,0.019539496495495728
189711,0.17389128071036794
189729,0.08882905658688829
189747,0.09762170768542588
189761,0.10490107356407459
189773,0.05043542791971178
189774,0.021130532956123906
189779,0.14600190668169902
189780,0.03881986110110863
189796,0.044036127939606456
189799,0.07823797349478853
189800,0.0583592783061072
189807,0.07207412067098173
189808,0.04510594829756019
189826,0.07911804429444734
189836,0.030337304751750657
189843,0.01800433322150878
189845,0.07667679751839901
189852,0.1400658744764335
189853,0.09485539520139175
189855,0.029217599880931155
189866,0.023034694856615096
189886,0.023697366965357253
189888,0.03053553779880768
189902,0.06376590609138055
189907,0.2546366193880499
189910,0.023328486038045798
189922,0.024249904453212023
189924,0.09500507437048723
189933,0.045459236171792185
189935,0.07448453392096502
189939,0.043580092965052775
189951,0.42839099715969897
189965,0.04386925147165163
189966,0.11787755374908686
189977,0.07677738271270729
189989,0.09850391197467437
189990,0.18344312642082597
190002,0.056662685640582834
190006,0.2159843480720133
190008,0.056578529126241325
190009,0.13697993827607655
190021,0.07487156937011892
190058,0.07807563407867839
190061,0.03519402847484413
190069,0.03723652053424568
190072,0.11365081582994303
190078,0.07257608603591331
190109,0.09401348480987622
190112,0.133849801672144
190117,0.18894736424670758
190132,0.02302743314125998
190133,0.038627447373154114
190153,0.08651169731275456
190164,0.029553670263195917
190167,0.015599223529588374
190169,0.21258720336032116
190179,0.3059714266752974
190184,0.0406560866979655
190188,0.02265397664498413
190199,0.03081491309458959
190200,0.22375541998141263
190201,0.026522987926139895
190227,0.09008795249976759
190229,0.04178710043926587
190245,0.018015396080350708
190272,0.09714775067856024
190274,0.0668911553260498
190281,0.10473858436637122
190282,0.24681615985373853
190290,0.15750400698110384
190299,0.2788214164482108
190301,0.05854578279380935
190304,0.06611279830607951
190306,0.0808139212167399
190311,0.11508098381513941
190341,0.03596619947629571
190354,0.028329935721378974
190364,0.017257284950044024
190368,0.15660785486645593
190375,0.11561107573384312
190383,0.04607612842188469
190384,0.10685053319849362
190387,0.0224439101331225
190388,0.16127386900618793
190392,0.19132321188641715
190394,0.2019500809127876
190405,0.09848420426689615
190406,0.10908667306771827
190412,0.03325532316252693
190413,0.15146275232224762
190431,0.03906714071730917
190452,0.032136982802954586
190454,0.07504178284783458
190461,0.07543693380437302
190475,0.050934027251795425
190489,0.12212093261516263
190507,0.06032579260106785
190513,0.02785368632346956
190515,0.23087093785714619
190516,0.020564929165807225
190522,0.03519033214609559
190523,0.23429349786118375
190526,0.14615932759299577
190533,0.01607506343993864
190537,0.09771131221004398
190542,0.013979394145968086
190545,0.09481722884380756
190548,0.035673798595515525
190555,0.11278979062215341
190561,0.031754562195943005
190562,0.041912771411239
190566,0.015993506993398646
190581,0.06441139747377526
190590,0.02354800253857167
190591,0.20610033856830673
190593,0.04663831451446983
190612,0.05454689391295136
190617,0.04298947321958979
190618,0.05726204127942346
190619,0.11961900599153232
190643,0.12092527388742352
190647,0.07917931145124289
190663,0.02972754549748107
190664,0.01957675443978942
190678,0.02899365908626405
190691,0.015117540318597439
190697,0.046820626708986776
190698,0.08465772750159704
190701,0.24179574359725017
190702,0.21480208192491676
190713,0.03456742838016028
190739,0.056336077801527204
190744,0.11779146600475265
190756,0.0711165994239506
190767,0.10514826507988327
190777,0.05058424978788142
190808,0.10501756179191984
190825,0.07099692957892752
190830,0.10141619345013247
190844,0.2330474355968839
190855,0.11800199323658317
190860,0.08501733114574607
190861,0.08242708556645581
190865,0.02405009636336311
190884,0.07420894742505221
190886,0.12719273625744054
190887,0.07870869184575263
190893,0.16856233150738575
190899,0.10198934902811874
190900,0.07923605655309707
190901,0.05253819671531031
190903,0.010538500142049727
190909,0.04344454820509175
190911,0.17218586349415094
190916,0.096297075981999
190922,0.09847972958041493
190926,0.025105403051124454
190927,0.04406830057100864
190929,0.09116040787149347
190931,0.21955121711043404
190948,0.03554868665791422
190954,0.011016572286722894
190957,0.03351400767869559
190965,0.023018607380253162
190978,0.17779305678892493
190986,0.07354172058134789
190990,0.03191232783123144
190993,0.065802993255812
190998,0.053021809386423556
190999,0.015336638070829871
191028,0.09829161415553347
191033,0.035824544691893334
191042,0.2623864287460556
191076,0.01916741479864768
191114,0.0586296704945078
191137,0.24348728527265534
191138,0.05025783944707968
191140,0.09942146188802498
191141,0.024591263743563792
191143,0.07134055353896863
191145,0.07577257430891603
191161,0.09307503105492512
191167,0.07356364080392594
191192,0.04444011376236184
191199,0.1085996359366055
191200,0.01683337852887997
191205,0.04646792510998434
191206,0.013227847817054926
191214,0.03777267365412118
191217,0.01433673936930483
191222,0.0331803517951519
191224,0.022953697027933498
191232,0.1879253873374909
191238,0.07122645797515247
191243,0.06504618197061124
191247,0.11085656493101467
191250,0.016054286922662923
191266,0.056065153876004956
191278,0.022542667941584663
191279,0.05883271753432122
191282,0.11752915977762078
191287,0.06515908065920994
191290,0.0774043843591998
191291,0.08927874115961298
191296,0.08254009578778101
191301,0.08139242235131973
191304,0.03472761501678009
191305,0.05254346478712787
191306,0.25398064004280835
191324,0.18891317266885668
191359,0.02144977745449384
191360,0.05577031451734282
191362,0.03227429980539049
191371,0.13212709139590123
191379,0.1438115812343844
191394,0.03409992438780534
191413,0.16089518900017868
191430,0.0434799540427272
191435,0.11716565193816159
191449,0.08956991145671227
191452,0.012910378320515068
191464,0.14454239312156864
191465,0.03547034534621552
191466,0.1317912680600953
191469,0.07552920024881433
191490,0.13950634058155897
191494,0.12370250235559917
191498,0.4065066581604683
191506,0.24885995037829145
191508,0.014914039649280193
191509,0.02430685054108405
191515,0.17251578750641638
191524,0.05022328931463309
191548,0.0676668089784704
191562,0.04199074514483694
191568,0.09768486484440005
191596,0.12143544047100054
191609,0.08095852428234739
191619,0.02169798413154476
191624,0.1783294741559628
191628,0.013818490166701827
191630,0.14425139427868489
191648,0.2433997655141981
191649,0.05796202382522035
191654,0.08562697892432407
191655,0.011579386193703013
191659,0.11184553773795908
191674,0.13331776744317497
191675,0.01591128662042581
191680,0.06854281499950365
191681,0.031338911287187625
191684,0.058587226609210036
191686,0.008287779638918807
191721,0.10472888096152083
191722,0.044900148091514845
191726,0.09197336688331886
191727,0.045847851243182046
191732,0.10053182218431451
191735,0.013213124970593494
191738,0.3065570229296264
191745,0.24237468843037116
191746,0.05485906984255984
191751,0.059149432557918775
191761,0.09816097195521421
191772,0.058983364336075025
191785,0.04572502595535976
191794,0.02035125916094056
191799,0.05078416137587853
191806,0.22808593428569357
191807,0.029280337699573746
191809,0.2332029238291898
191824,0.16424788252714628
191826,0.03594086475047133
191834,0.1172980442037604
191837,0.09592950055393586
191841,0.08337110279328075
191845,0.0211869886965416
191847,0.07934537341590474
191850,0.053327627672230184
191869,0.06081211405910233
191873,0.06426066375755564
191876,0.09048518353025255
191878,0.12482465468552957
191880,0.03914565764325374
191881,0.07228209890608615
191883,0.03159833999336637
191898,0.05846723656652137
191907,0.046296492521454055
191910,0.04895688666932768
191918,0.13693261722846362
191920,0.07909665244138595
191923,0.025810214625127514
191942,0.03311901477734094
191943,0.08777688957875669
191951,0.12194096955418413
191952,0.021809997651697183
191958,0.04661903504592324
191963,0.2987657397675415
191971,0.13699428045627807
191992,0.10840193792887222
192000,0.22539896510053353
192001,0.08479309199125475
192008,0.03076755217026008
192018,0.026511724471261128
192029,0.02176645699651759
192030,0.03955470930985079
192031,0.033581831686069874
192043,0.09371946124691928
192045,0.024382870097933558
192052,0.2544805676664411
192056,0.01026401143562274
192071,0.05896069868718566
192082,0.12222453209312818
192088,0.02646218346706522
192103,0.02802249232802521
192105,0.11169196105979083
192119,0.02895935622064275
192144,0.06265340854253466
192151,0.038144469546792036
192158,0.020065774675657493
192163,0.03794097052667975
192172,0.1884515859590043
192176,0.04532496602716116
192177,0.06462968173772922
192212,0.05886567146843838
192221,0.30034172907476075
192223,0.0964421211163701
192224,0.13355194155397074
192238,0.04154263360816621
192239,0.0771257383258273
192252,0.24798005555963332
192259,0.026633527129616915
192268,0.03749985687648625
192274,0.04170576467761187
192276,0.16323481676745455
192277,0.05583789108987929
192289,0.02485830943183951
192296,0.10626600766498263
192308,0.11762255075958125
192309,0.017324607525428037
192315,0.05985294901222584
192322,0.135215472697215
192324,0.05762573998767781
192343,0.07711826206003065
192345,0.01683591550215617
192367,0.11633426325935951
192375,0.03830617127596215
192382,0.2774022177702129
192389,0.035531919061020614
192390,0.21121569519158367
192391,0.16010621760740962
192423,0.02117759660209591
192427,0.03408867926418435
192431,0.09259151147517221
192433,0.03659519400596631
192451,0.05053281409377982
192453,0.10107310315917754
192455,0.07246752707381836
192468,0.1154587555808368
192469,0.0851311973914601
192474,0.01916586202268439
192481,0.054444480282859836
192482,0.03752929109067832
192483,0.05494749026184827
192486,0.12314953873401417
192490,0.10041704285021934
192491,0.10815571633081653
192494,0.08197811929740931
192507,0.023202010250011777
192508,0.03334955647689939
192509,0.15319772873263024
192525,0.11778884809395396
192526,0.10849369736114564
192528,0.02779289257061476
192535,0.05706354685216544
192545,0.28874751320502146
192548,0.07901574749182538
192572,0.35868742300996476
192594,0.07600905404470357
192607,0.04314620534994236
192625,0.06824531815214707
192626,0.07025708009731968
192631,0.04410986434764955
192632,0.12690819211417093
192636,0.05272833124812274
192637,0.04338291473650541
192655,0.022698752584567324
192657,0.013097510982944755
192674,0.06517594302804258
192675,0.01087485212333223
192680,0.1814201156588085
192682,0.17093657183954145
192686,0.09461668310794143
192698,0.10759579459193164
192703,0.01811886375055989
192705,0.02058682902698614
192717,0.0810323038172431
192720,0.04121505987635117
192721,0.13255032354209148
192722,0.05688633956679464
192728,0.014286671019096588
192734,0.019731266431270694
192739,0.04433215743646211
192740,0.08554523956925086
192752,0.033262797109267224
192761,0.02779069540211051
192770,0.013865351478464768
192780,0.06176185951455195
192782,0.03960367152620262
192783,0.09157470958828196
192789,0.19779327908471972
192796,0.012381953217006074
192800,0.047181876939672546
192802,0.07468644102863428
192811,0.11495927068603248
192812,0.045886593547544305
192815,0.02529461446917208
192838,0.21841975952796489
192861,0.020286225075886746
192868,0.04871558581540391
192872,0.03858287490134796
192876,0.07696258162629904
192877,0.0465324270798809
192897,0.10865608729350862
192898,0.06361536935473706
192903,0.03832237558357571
192904,0.1414833024130647
192905,0.03519793045293242
192911,0.2714200138170991
192920,0.062110082282385376
192921,0.055345755532194674
192922,0.056694504440227514
192942,0.05205878024727588
192946,0.18990120386678133
192963,0.07651548573652547
192978,0.08874387846417114
192979,0.152520596997286
192981,0.20878342008783404
192991,0.0846363721326554
192995,0.03991219913661292
192998,0.18189293895321798
193019,0.06504370892162116
193027,0.024462579443792026
193028,0.04075371938685579
193032,0.011459005666242377
193036,0.05460664914859421
193044,0.03682893692747895
193046,0.05544053409883832
193049,0.019639479644031874
193050,0.06562581355704337
193054,0.04414489435204706
193057,0.039060645657128315
193060,0.3062046592146909
193075,0.01622976506346882
193088,0.03011953441166961
193091,0.06361004694553012
193112,0.02594065915116693
193122,0.03367564256997289
193123,0.13800855936079742
193128,0.07423537077569509
193133,0.02565268388894052
193143,0.08358131938575132
193150,0.10412128926020714
193151,0.021302083288417376
193160,0.30961920046335556
193180,0.15230398616371146
193198,0.06100382184042164
193204,0.1059829084884103
193207,0.03052111148092585
193210,0.291311006195766
193225,0.03403273311084627
193232,0.18050243514452377
193248,0.06426403162152709
193249,0.2291886751444575
193262,0.04433773706401056
193270,0.06315322572894819
193273,0.04715901102020106
193275,0.02795435778028818
193286,0.0153431435371414
193289,0.19736564009001314
193290,0.04857270397721558
193311,0.2803732521028281
193321,0.03636450979404697
193322,0.03241405666545513
193340,0.05347545673959522
193349,0.04494951477976195
193368,0.09131258692127592
193369,0.03847645310783983
193375,0.017327786504576788
193385,0.1593870124255966
193389,0.04014224237277101
193394,0.05933717741271458
193396,0.0430200110136518
193398,0.028052000719104735
193402,0.13647544894050997
193409,0.023068176000703607
193421,0.033847090280201476
193426,0.015395158091851506
193430,0.026027085844159033
193436,0.31030468788921495
193437,0.06623177791355002
193440,0.009905998650401218
193441,0.09786456718737481
193449,0.06154525549750125
193462,0.011222189884307112
193464,0.03999151695390187
193468,0.019705057448804054
193474,0.023339234505024103
193475,0.027755669464927694
193479,0.14045041710923883
193484,0.18070750900285404
193488,0.07340066052435847
193496,0.04896227642370655
193507,0.0627722836395281
193510,0.05962163460566762
193512,0.01690446042669152
193514,0.02743687909174007
193515,0.10847660223830106
193516,0.12516267139480622
193520,0.025315044010522276
193522,0.14991077138142447
193541,0.020118369986958703
193545,0.02624463200660122
193549,0.07861771773821434
193554,0.07468037216011937
193558,0.12237977643442643
193568,0.047211969693252934
193569,0.21902467887664123
193579,0.060504323728722255
193587,0.03950821044635513
193589,0.05830959785691241
193613,0.057782500021355834
193642,0.12508697220553064
193643,0.06900830291647898
193647,0.03119792127811962
193648,0.04062187466530571
193663,0.08557459545940344
193664,0.14120590938691588
193665,0.04881175637843485
193672,0.03512261568084995
193675,0.11860200881097004
193686,0.21647623174775826
193692,0.05017520200657201
193706,0.027311658031636408
193725,0.021494920209831996
193726,0.07453610356138672
193727,0.0653376626031233
193733,0.04277529379149685
193738,0.14317855221004197
193739,0.029135580954893756
193745,0.09702903229664822
193759,0.042329790910110535
193767,0.05155074883501895
193774,0.11336649612884928
193776,0.018956233248599456
193777,0.4265828613889985
193787,0.1903179748299846
193789,0.05223611342553064
193793,0.07756995411587395
193805,0.019237947051045225
193808,0.00923900391753181
193816,0.035435496556115734
193817,0.03323494207017709
193821,0.10846384089829605
193831,0.134276114258548
193832,0.026433981998180752
193874,0.0992280942101376
193879,0.05641133472914431
193882,0.042186812044199
193910,0.017286692442386387
193915,0.05802312457286888
193916,0.10494837591219687
193921,0.23578899968048056
193924,0.1290698989282126
193926,0.018821240667505592
193927,0.03025321930455604
193949,0.07784318084590082
193954,0.08131633822607659
193966,0.11626331921699705
193970,0.07200387946826863
193971,0.0658980010846377
193975,0.09102460366843074
193980,0.03978281109919899
193982,0.24113754116827332
193983,0.08199863562240348
193987,0.05207000222555206
193997,0.01446406773685582
194000,0.16430272996063358
194013,0.06667205079793324
194014,0.19901299887290425
194026,0.06538691094504359
194039,0.05158859701870434
194042,0.029504755683231527
194054,0.06147430413484064
194057,0.10415216649647897
194058,0.038472736409091074
194068,0.0357665009589224
194071,0.13386988013258394
194073,0.05180209948551812
194075,0.05219401575760779
194093,0.008081140972646186
194098,0.17690752188994863
194105,0.049144527927734466
194106,0.15018084591213043
194110,0.0672967900869226
194128,0.06310039514027561
194137,0.05581231464475278
194149,0.06299225129622017
194150,0.02645713293355576
194155,0.11735891331992022
194157,0.22052353000206526
194158,0.04484492108244669
194164,0.05438831498173762
194165,0.10604069731220238
194166,0.020418548542970535
194170,0.0768424940337624
194171,0.023761000957710093
194177,0.029950204594889063
194187,0.08082858976251603
194188,0.01046108943347268
194213,0.09997610122022
194229,0.30972676697406376
194230,0.05602794451906303
194241,0.012302764860365757
194243,0.03368619004987181
194244,0.12143625354686528
194276,0.01613563482529537
194279,0.029604997290508885
194280,0.021422954013758502
194281,0.10692215549015902
194291,0.044773016159670144
194293,0.23676610664732325
194306,0.015414603874933019
194307,0.029787446585589385
194308,0.01676002392251146
194310,0.12349094333083956
194314,0.06006513909878169
194326,0.18560249939700088
194330,0.11191659902346375
194338,0.03308001687013441
194366,0.07565060157262424
194370,0.017661718552783125
194371,0.04320003370669676
194379,0.015980623477444382
194382,0.13236663973540747
194383,0.12123648116484112
194395,0.2710541811209787
194402,0.038211579959481504
194406,0.021428748695681628
194408,0.41272137524323993
194413,0.0818873001793793
194414,0.06870254691039748
194419,0.0567141294339502
194423,0.128023713509231
194424,0.06891349413432567
194429,0.08148477954697973
194436,0.04130882393620964
194468,0.04822612529583737
194469,0.03796432131190866
194478,0.061992150842922575
194480,0.28143876135377627
194484,0.045525699843968544
194505,0.20604637046234256
194514,0.03627640597246799
194516,0.0299740817270409
194523,0.4132436154797314
194526,0.01759814534563686
194533,0.005562296201341261
194534,0.05006978083407647
194536,0.050933990825744534
194548,0.0433926256256792
194552,0.18976211367919346
194558,0.08848978144565116
194561,0.0705182197384714
194563,0.06491776451500343
194569,0.14719597227874773
194581,0.35315630668721604
194586,0.032316088890697404
194590,0.02920986081641044
194598,0.14492457520909463
194600,0.06306281633144839
194603,0.0336247370886665
194604,0.05434724027726663
194605,0.09604510724485016
194607,0.289656917717944
194610,0.07680033542702988
194620,0.030735247682817022
194627,0.24091015578623667
194650,0.2407560604508533
194652,0.02077150319196429
194659,0.025375873131764693
194660,0.12408253266374407
194662,0.03503426450614572
194665,0.0402756755782858
194675,0.09456834997786932
194677,0.05446338679341988
194679,0.024610157241305528
194691,0.2191922571658231
194696,0.033071526499903796
194713,0.16239769299314788
194716,0.05435113352566248
194717,0.054465744886496
194725,0.01950623903487139
194732,0.024941747934785072
194737,0.12476131834570513
194738,0.13697811957430886
194769,0.07838639837689633
194791,0.028081005251875044
194802,0.08473495364644355
194806,0.07393811521511638
194810,0.020555238795030073
194812,0.047417893197583605
194813,0.05171694032062713
194816,0.01903286907089332
194827,0.043675196429229415
194844,0.020400308449381944
194856,0.05199418750183781
194860,0.01548144093429444
194866,0.06891672645828177
194867,0.052942234448812756
194877,0.11391068519086427
194879,0.12489116526005258
194880,0.025757835409742046
194881,0.02317061893612409
194887,0.02558024303912793
194900,0.048199671118698266
194906,0.04698563644488708
194907,0.10908881072915945
194908,0.18095754523749066
194914,0.05574661649454192
194934,0.29937420446654367
194955,0.13705260452109042
194956,0.03888363145517183
194965,0.03237660474295168
194966,0.07861412330270451
194980,0.05015509070546974
194985,0.08520736133480634
194986,0.07282873429109955
194995,0.044723843598516395
194999,0.030139783562186145
195000,0.07162247333411192
195010,0.08938589525896176
195013,0.10581203585018828
195044,0.042371652218266456
195048,0.06438417193688474
195050,0.6178306342934613
195051,0.10597412756591457
195055,0.08927858827151168
195070,0.08178926741635612
195074,0.2637775352328915
195075,0.08712014904189072
195077,0.09685411815593169
195081,0.028121122548050517
195088,0.02563351748194637
195089,0.012967868284413061
195091,0.033638246909431645
195096,0.30929008059302354
195100,0.11212498444696799
195103,0.13445075897570963
195116,0.030774915437016274
